model_a,model_b,dm_stat,p_value,mean_loss_diff,better,significant_5pct
seasonal_naive,lgbm_direct,2.1287685695669656,0.03498714445571293,44.272218097279676,lgbm_direct,True
seasonal_naive,nas_gru_s42,1.3682827931115344,0.1733695821928683,29.841974947187637,nas_gru_s42,False
seasonal_naive,nas_gru_s43,1.7367242113548997,0.08458930647487882,37.07610827022128,nas_gru_s43,False
seasonal_naive,nas_gru_s44,1.6720590662415629,0.0966993599109895,37.85751501719157,nas_gru_s44,False
seasonal_naive,nas_gru_s45,2.0037769352480472,0.04698296695690938,43.26288419299655,nas_gru_s45,True
seasonal_naive,nas_gru_s46,1.8330786861182076,0.06887052183985991,40.680468294355606,nas_gru_s46,False
seasonal_naive,chronos,2.9668700447850664,0.0035274077024192775,56.943046781751846,chronos,True
seasonal_naive,chronos_cov,2.438893809949517,0.015957531196539126,49.62918547805258,chronos_cov,True
lgbm_direct,nas_gru_s42,-3.1071023882100777,0.00227938968575316,-14.430243150092037,lgbm_direct,True
lgbm_direct,nas_gru_s43,-1.7620803855819107,0.08019245204398964,-7.196109827058387,lgbm_direct,False
lgbm_direct,nas_gru_s44,-1.1236163714964875,0.26305856092435936,-6.414703080088105,lgbm_direct,False
lgbm_direct,nas_gru_s45,-0.21717032375745157,0.8283851541660618,-1.0093339042831186,lgbm_direct,False
lgbm_direct,nas_gru_s46,-0.6858026466373754,0.493947910474937,-3.5917498029240686,lgbm_direct,False
lgbm_direct,chronos,2.727634825155884,0.0071787057766922735,12.670828684472172,chronos,True
lgbm_direct,chronos_cov,1.3351746141195557,0.1839407776769962,5.356967380772906,chronos_cov,False
nas_gru_s42,nas_gru_s43,3.9132917077586744,0.00014032818535487658,7.23413332303365,nas_gru_s43,True
nas_gru_s42,nas_gru_s44,2.706088296805051,0.007636677503631043,8.015540070003933,nas_gru_s44,True
nas_gru_s42,nas_gru_s45,3.85249117359746,0.00017593681431472044,13.42090924580892,nas_gru_s45,True
nas_gru_s42,nas_gru_s46,3.705710592857506,0.00030055912298618525,10.838493347167969,nas_gru_s46,True
nas_gru_s42,chronos,3.341310636788783,0.0010640323585634258,27.10107183456421,chronos,True
nas_gru_s42,chronos_cov,2.712179025831671,0.007504607212385044,19.787210530864943,chronos_cov,True
nas_gru_s43,nas_gru_s44,0.3351450224959702,0.7380068245499845,0.7814067469702827,nas_gru_s44,False
nas_gru_s43,nas_gru_s45,3.4208741596412464,0.0008139434820278741,6.1867759227752686,nas_gru_s45,True
nas_gru_s43,nas_gru_s46,1.6784074780363347,0.09545161380361779,3.604360024134318,nas_gru_s46,False
nas_gru_s43,chronos,2.878749362803047,0.004606037604270064,19.86693851153056,chronos,True
nas_gru_s43,chronos_cov,2.033189218650751,0.04388335326695223,12.553077207831294,chronos_cov,True
nas_gru_s44,nas_gru_s45,2.564498296687158,0.011363651494351175,5.405369175804986,nas_gru_s45,True
nas_gru_s44,nas_gru_s46,2.889869907287287,0.0044549818766857156,2.8229532771640353,nas_gru_s46,True
nas_gru_s44,chronos,2.411375379246989,0.01716139138301361,19.085531764560276,chronos,True
nas_gru_s44,chronos_cov,1.682789813293005,0.09459791448675371,11.771670460861012,chronos_cov,False
nas_gru_s45,nas_gru_s46,-1.3931067973214049,0.16574931178112673,-2.5824158986409507,nas_gru_s45,False
nas_gru_s45,chronos,2.1389303247537854,0.03413986818665637,13.68016258875529,chronos,True
nas_gru_s45,chronos_cov,1.1279923465249724,0.2612121345312591,6.366301285056026,chronos_cov,False
nas_gru_s46,chronos,2.2127018464468247,0.028503658542863228,16.26257848739624,chronos,True
nas_gru_s46,chronos_cov,1.3872900271131785,0.167511648380166,8.948717183696978,chronos_cov,False
chronos,chronos_cov,-4.509721007170825,1.3420907475766023e-05,-7.313861303699263,chronos,True
