model_a,model_b,dm_stat,p_value,mean_loss_diff,better,significant_5pct
seasonal_naive,lgbm_direct,3.8085884849715006,0.00013976233295354135,57.73441053680402,lgbm_direct,True
seasonal_naive,nas_gru,2.3042427476275793,0.021209020807811285,40.01487861297748,nas_gru,True
seasonal_naive,chronos,4.212440602548326,2.526261580682032e-05,61.36638140678406,chronos,True
seasonal_naive,chronos_cov,3.8924773819641465,9.92257528995566e-05,53.66886364599922,chronos_cov,True
lgbm_direct,nas_gru,-2.8395380609036383,0.004517890509568412,-17.71953192382653,lgbm_direct,True
lgbm_direct,chronos,0.9092030907466224,0.3632429330450395,3.6319708699800364,chronos,False
lgbm_direct,chronos_cov,-1.0381744665850037,0.2991888377011125,-4.065546890804798,lgbm_direct,False
nas_gru,chronos,3.2746886553188514,0.0010577848358714892,21.351502793806574,chronos,True
nas_gru,chronos_cov,1.915737327096207,0.05539853866778843,13.653985033021735,chronos_cov,False
chronos,chronos_cov,-2.0590533538334257,0.03948912767148283,-7.6975177607848355,chronos,True
